DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
26-Jan-52,1,2769.0,0,Female,ID028810C00,200000.0,4.0,0,21000,13,1,1,0,65,1,1,0,1,1,1
18-May-85,0,0.0,0,Male,ID028823P30,0.0,0.0,1,17500,13,2,3,1,32,1,1,0,0,0,1
26-Oct-84,0,0.0,0,Female,ID028870K00,0.0,0.0,1,26500,13,2,3,4,33,1,1,0,0,0,1
17-Apr-90,0,0.0,0,Female,ID028881V10,0.0,0.0,1,25000,13,2,2,11,27,1,1,0,0,0,1
20-Jun-88,1,5000.0,0,Female,ID028885Z00,300000.0,5.0,0,15000,13,1,1,0,29,1,1,0,1,1,1
30-Mar-91,1,3926.0,0,Female,ID028912A20,500000.0,4.0,0,28202,13,1,3,13,26,1,1,0,1,1,1
24-Apr-89,0,0.0,1,Male,ID028925N00,0.0,0.0,1,40000,10,2,5,8,28,0,0,0,0,0,0
31-Jan-77,0,0.0,0,Male,ID028955R00,0.0,0.0,1,98000,13,2,3,9,40,1,1,0,0,0,1
12-Mar-94,1,0.0,0,Female,ID028965B00,200000.0,5.0,0,11000,13,1,1,0,23,1,1,0,1,1,1
13-Oct-89,1,0.0,0,Female,ID029037V20,100000.0,5.0,0,10000,13,1,1,0,28,1,1,0,1,1,1
30-Jan-81,1,30000.0,0,Female,ID029046E10,500000.0,3.0,0,70000,13,1,1,0,36,1,1,0,1,1,1
05-Sep-85,0,0.0,0,Male,ID029077J20,0.0,0.0,1,25000,13,2,3,5,32,1,1,0,0,0,1
03-Mar-89,0,0.0,0,Female,ID029090W00,0.0,0.0,0,11800,13,2,1,0,28,1,1,0,1,1,1
12-Jun-84,1,0.0,0,Male,ID029107N20,0.0,0.0,1,22000,10,1,4,3,33,0,0,0,0,0,0
01-Apr-65,1,3000.0,0,Male,ID029116W10,200000.0,3.0,1,18000,13,1,3,1,52,1,1,0,0,0,1
01-Jun-89,1,20699.0,1,Female,ID029151F10,500000.0,5.0,1,53364,10,1,5,16,28,0,0,0,0,0,0
18-Apr-87,1,5000.0,0,Male,ID029155J00,500000.0,0.0,1,27000,13,1,3,11,30,1,1,0,0,0,1
06-Apr-89,0,0.0,0,Male,ID029160O00,0.0,0.0,1,16000,13,2,3,1,28,1,1,0,0,0,1
05-Oct-90,1,0.0,0,Female,ID029198A30,500000.0,5.0,0,21800,13,1,3,3,27,1,1,0,1,1,1
24-Feb-68,0,0.0,1,Male,ID029209L40,0.0,0.0,1,25000,11,2,5,4,49,0,0,0,0,0,0
24-Apr-61,0,0.0,1,Male,ID029237N20,0.0,0.0,1,40000,2,2,5,7,56,0,0,0,0,0,0
29-Aug-70,1,13800.0,0,Male,ID029247X20,600000.0,5.0,1,60000,13,1,3,11,47,1,1,0,0,0,1
02-Jan-81,1,2335.0,0,Female,ID029268S30,200000.0,3.0,0,19500,13,1,3,1,36,1,1,0,1,1,1
06-Dec-78,0,0.0,1,Male,ID029272W20,0.0,0.0,1,23000,1,2,5,3,39,0,0,0,0,0,0
05-Apr-88,0,0.0,1,Female,ID029278C30,0.0,0.0,1,20000,1,2,5,3,29,0,0,0,0,0,0
25-Apr-83,0,0.0,1,Male,ID029282G20,0.0,0.0,1,21500,9,2,5,3,34,0,0,0,0,0,0
24-May-87,1,14100.0,0,Male,ID029296U10,600000.0,5.0,1,100000,13,1,3,14,30,1,1,0,0,0,1
12-Feb-76,1,0.0,1,Male,ID029300Y00,500000.0,5.0,1,45000,3,1,5,16,41,0,0,0,0,0,0
26-Sep-86,1,5000.0,0,Male,ID029305D00,500000.0,5.0,1,37000,13,1,3,14,31,1,1,0,0,0,1
03-Jun-85,0,0.0,0,Male,ID029307F20,0.0,0.0,1,50000,13,2,2,8,32,1,1,0,0,0,1
17-Feb-84,1,0.0,0,Male,ID029319R40,500000.0,2.0,1,48000,13,1,3,15,33,1,1,0,0,0,1
17-Feb-78,0,0.0,1,Male,ID029338K30,0.0,0.0,1,50000,2,2,5,8,39,0,0,0,0,0,0
26-Dec-71,0,0.0,1,Male,ID029348U30,0.0,0.0,1,41000,2,2,5,8,46,0,0,0,0,0,0
01-May-61,0,0.0,0,Male,ID029368O30,0.0,0.0,1,34520,13,2,2,4,56,1,1,0,0,0,1
20-Feb-80,0,0.0,0,Female,ID029383D30,0.0,0.0,0,9000,13,2,1,0,37,1,1,0,1,1,1
23-Sep-87,0,0.0,0,Male,ID029446O10,0.0,0.0,1,20000,13,2,3,3,30,1,1,0,0,0,1
09-Oct-92,1,0.0,0,Female,ID029458A30,500000.0,3.0,1,23000,13,1,3,3,25,1,1,0,0,0,1
20-Jan-93,0,0.0,0,Female,ID029514E40,0.0,0.0,0,17000,13,2,1,0,24,1,1,0,1,1,1
24-Feb-72,1,0.0,0,Female,ID029524O40,300000.0,4.0,1,24000,13,1,2,3,45,1,1,0,0,0,1
22-May-90,0,0.0,1,Male,ID029531V10,0.0,0.0,1,141000,2,2,5,8,27,0,0,0,0,0,0
17-Aug-86,0,0.0,1,Male,ID029560Y00,0.0,0.0,1,40000,11,2,5,6,31,0,0,0,0,0,0
05-Jan-81,1,5000.0,1,Male,ID029607T20,200000.0,2.0,1,20000,10,1,5,3,36,0,0,0,0,0,0
18-Oct-90,1,0.0,0,Male,ID029675J00,200000.0,0.0,1,23300,13,1,3,3,27,1,1,0,0,0,1
18-Jul-90,1,0.0,1,Male,ID029678M30,300000.0,3.0,1,25000,6,1,5,11,27,0,0,0,0,0,0
16-Feb-87,1,0.0,0,Female,ID029714W40,200000.0,0.0,0,12000,13,1,1,0,30,1,1,0,1,1,1
14-Aug-78,1,74500.0,0,Female,ID029763T30,300000.0,2.0,0,145000,13,1,1,0,39,1,1,0,1,1,1
09-Feb-91,0,0.0,1,Male,ID029784O40,0.0,0.0,1,19100,10,2,5,1,26,0,0,0,0,0,0
16-Jun-78,1,93000.0,0,Female,ID029797B20,1000000.0,1.0,0,103000,13,1,1,0,39,1,1,0,1,1,1
31-Jan-88,1,0.0,0,Male,ID029801F10,1000000.0,5.0,1,50000,13,1,3,15,29,1,1,0,0,0,1
11-Nov-88,1,0.0,1,Female,ID029810O00,500000.0,0.0,1,38000,6,1,5,13,29,0,0,0,0,0,0
18-Apr-89,1,0.0,0,Female,ID029827F20,1000000.0,0.0,0,43000,13,1,3,17,28,1,1,0,1,1,1
04-Nov-82,1,4005.0,0,Female,ID029829H40,200000.0,3.0,0,14606,13,1,1,0,35,1,1,0,1,1,1
24-Apr-88,1,0.0,1,Male,ID029835N00,200000.0,5.0,1,15000,10,1,5,1,29,0,0,0,0,0,0
22-Jul-80,1,10000.0,1,Male,ID029844W40,500000.0,5.0,1,100000,10,1,5,17,37,0,0,0,0,0,0
15-Apr-91,1,1021.0,0,Female,ID029873Z30,500000.0,5.0,0,12000,13,1,1,0,26,1,1,0,1,1,1
01-Jul-85,1,0.0,0,Male,ID029906G10,800000.0,5.0,1,500000,10,1,3,12,32,0,0,0,0,0,0
04-May-84,1,0.0,1,Male,ID029909J40,50000.0,1.0,1,25000,8,1,5,13,33,0,0,0,0,0,0
01-Jan-72,1,8000.0,0,Female,ID029913N30,100000.0,1.0,0,20000,13,1,1,0,45,1,1,0,1,1,1
07-May-75,1,0.0,1,Male,ID029949X40,100000.0,2.0,1,18000,10,1,5,1,42,0,0,0,0,0,0
05-Apr-96,1,20000.0,0,Female,ID029974W40,200000.0,3.0,0,100000,13,1,1,0,21,1,1,0,1,1,1
24-Mar-88,1,0.0,0,Male,ID030008E30,200000.0,4.0,1,15000,13,1,3,1,29,1,1,0,0,0,1
01-May-87,1,0.0,0,Female,ID030014K40,100000.0,3.0,0,12000,13,1,1,0,30,1,1,0,1,1,1
23-Apr-88,0,0.0,1,Male,ID030016M10,0.0,0.0,1,25000,10,2,5,4,29,0,0,0,0,0,0
11-Oct-91,1,9400.0,1,Male,ID030027X20,100000.0,3.0,1,26000,12,1,5,11,26,0,0,0,0,0,0
22-Jul-87,0,0.0,1,Male,ID030035F00,0.0,0.0,1,48204,0,2,5,8,30,0,0,0,0,0,0
20-Aug-64,1,7500.0,0,Male,ID030064I40,500000.0,0.0,1,25000,13,1,3,11,53,1,1,0,0,0,1
21-Jan-80,1,0.0,0,Female,ID030104W40,50000.0,3.0,0,20000,13,1,1,0,37,1,1,0,1,1,1
12-Jul-82,1,0.0,0,Male,ID030123P30,200000.0,4.0,1,22000,13,1,3,3,35,1,1,0,0,0,1
11-Jul-86,1,4333.0,0,Male,ID030147N20,500000.0,3.0,1,21500,13,1,3,3,31,1,1,0,0,0,1
23-Apr-79,1,19000.0,0,Female,ID030154U40,12.0,5.0,0,1000000,13,1,1,0,38,1,1,0,1,1,1
26-Feb-80,1,0.0,0,Male,ID030167H20,300000.0,3.0,1,23000,13,1,2,3,37,1,1,0,0,0,1
15-Jun-75,1,0.0,0,Female,ID030201P10,500000.0,2.0,0,80000,13,1,3,15,42,1,1,0,1,1,1
27-Jul-83,1,0.0,0,Female,ID030217F20,200000.0,3.0,0,12019,13,1,1,0,34,1,1,0,1,1,1
26-Jan-73,1,36000.0,1,Male,ID030237Z20,1000000.0,5.0,1,95000,10,1,5,15,44,0,0,0,0,0,0
30-Aug-89,0,0.0,0,Female,ID030261X10,0.0,0.0,0,20,13,2,1,0,28,1,1,0,1,1,1
01-Dec-90,1,0.0,0,Female,ID030309T40,300000.0,4.0,1,45000,3,1,4,15,27,0,0,0,0,0,0
03-Dec-90,1,0.0,0,Female,ID030332Q20,100000.0,2.0,0,10000,13,1,1,0,27,1,1,0,1,1,1
20-Sep-85,1,0.0,0,Male,ID030418Y30,500000.0,5.0,1,25000,13,1,3,11,32,1,1,0,0,0,1
19-Aug-89,1,5000.0,0,Female,ID030419Z40,200000.0,0.0,1,20000,13,1,3,3,28,1,1,0,0,0,1
14-Mar-77,0,0.0,0,Male,ID030445Z00,0.0,0.0,1,49000,13,2,3,6,40,1,1,0,0,0,1
03-Mar-79,1,0.0,0,Male,ID030468W30,2500000.0,5.0,1,79000,13,1,2,15,38,1,1,0,0,0,1
13-Feb-79,1,0.0,0,Female,ID030486O10,200000.0,3.0,0,12033,13,1,1,0,38,1,1,0,1,1,1
07-Sep-92,0,0.0,0,Female,ID030522Y20,0.0,0.0,0,15000,13,2,1,0,25,1,1,0,1,1,1
15-Nov-87,1,8000.0,0,Male,ID030537N20,300000.0,3.0,1,34920,13,1,3,11,30,1,1,0,0,0,1
25-Oct-86,1,0.0,1,Male,ID030546W10,600000.0,5.0,1,35000,15,1,5,13,31,0,0,0,0,0,0
01-Jan-79,1,0.0,0,Male,ID030556G10,100000.0,2.0,1,67000,0,1,4,17,38,0,0,0,0,0,0
12-Sep-84,1,14506.0,0,Female,ID030560K00,300000.0,5.0,0,32708,13,1,1,0,33,1,1,0,1,1,1
08-Sep-90,1,5000.0,0,Male,ID030577B20,100000.0,2.0,1,12500,13,1,1,0,27,1,1,0,0,0,1
04-Aug-88,0,0.0,0,Male,ID030613L30,0.0,0.0,1,16500,13,2,2,1,29,1,1,0,0,0,1
24-Feb-85,1,10000.0,0,Female,ID030619R40,500000.0,5.0,0,15000,13,1,1,0,32,1,1,0,1,1,1
01-Jun-87,1,0.0,1,Male,ID030661H10,300000.0,2.0,1,16000,10,1,5,1,30,0,0,0,0,0,0
28-Jul-88,1,7000.0,0,Male,ID030675V00,300000.0,5.0,1,18000,13,1,3,1,29,1,1,0,0,0,1
30-Jun-86,1,10000.0,0,Female,ID030688I30,200000.0,2.0,0,13000,13,1,1,0,31,1,1,0,1,1,1
17-Oct-88,1,1500.0,1,Male,ID030697R20,100000.0,1.0,1,25000,8,1,5,13,29,0,0,0,0,0,0
11-Jul-90,1,0.0,0,Male,ID030728W30,500000.0,4.0,1,32800,10,1,4,11,27,0,0,0,0,0,0
18-Feb-84,1,0.0,0,Male,ID030775R00,200000.0,0.0,1,21500,10,1,4,3,33,0,0,0,0,0,0
19-May-91,0,0.0,1,Male,ID030786C10,0.0,0.0,1,45000,3,2,5,8,26,0,0,0,0,0,0
01-Dec-90,1,20500.0,0,Female,ID030808Y30,200000.0,5.0,0,42000,13,1,1,0,27,1,1,0,1,1,1
02-Sep-88,1,0.0,0,Female,ID030845J00,200000.0,5.0,0,17000,13,1,1,0,29,1,1,0,1,1,1
10-May-88,0,0.0,1,Male,ID030870I00,0.0,0.0,1,22400,1,2,5,3,29,0,0,0,0,0,0
01-Oct-87,0,0.0,1,Male,ID030899L40,0.0,0.0,1,250000,2,2,5,8,30,0,0,0,0,0,0
13-May-91,0,0.0,0,Male,ID030901N10,0.0,0.0,1,20000,13,2,3,3,26,1,1,0,0,0,1
17-Sep-90,1,0.0,0,Female,ID030914A40,500000.0,5.0,0,24200,13,1,3,3,27,1,1,0,1,1,1
14-Jun-88,0,0.0,0,Female,ID030953N30,0.0,0.0,0,14200,13,2,1,0,29,1,1,0,1,1,1
03-Dec-85,0,0.0,0,Male,ID031011T10,0.0,0.0,1,51000,13,2,2,8,32,1,1,0,0,0,1
26-May-88,1,0.0,0,Female,ID031069Z40,200000.0,5.0,0,10500,13,1,1,0,29,1,1,0,1,1,1
13-Feb-83,0,0.0,0,Male,ID031089T40,0.0,0.0,1,32000,13,2,3,4,34,1,1,0,0,0,1
23-Jul-86,1,0.0,0,Female,ID031211L10,200000.0,3.0,0,11510,13,1,1,0,31,1,1,0,1,1,1
04-May-86,1,0.0,0,Male,ID031267P20,200000.0,2.0,1,32000,13,1,3,14,31,1,1,0,0,0,1
17-Oct-88,1,5000.0,1,Female,ID031270S00,220000.0,5.0,1,25000,12,1,5,11,29,0,0,0,0,0,0
22-Oct-92,1,0.0,0,Male,ID031280C00,360000.0,4.0,1,40000,12,1,3,11,25,0,0,0,0,0,0
02-May-89,0,0.0,0,Female,ID031311H10,0.0,0.0,1,23000,13,2,3,3,28,1,1,0,0,0,1
17-Sep-86,0,0.0,1,Female,ID031352W20,0.0,0.0,1,18000,10,2,5,1,31,0,0,0,0,0,0
17-Nov-87,0,0.0,0,Female,ID031406Y10,0.0,0.0,0,15000,13,2,1,0,30,1,1,0,1,1,1
06-Jun-88,1,13000.0,0,Female,ID031461B10,200000.0,1.0,1,60500,13,1,2,16,29,1,1,0,0,0,1
01-Jul-91,1,0.0,0,Female,ID031469J40,200000.0,2.0,1,16500,10,1,4,1,26,0,0,0,0,0,0
04-Mar-73,1,39000.0,0,Female,ID031475P00,100000.0,1.0,0,83000,13,1,1,0,44,1,1,0,1,1,1
15-Jul-89,1,0.0,0,Female,ID031532U20,100000.0,0.0,0,3500,13,1,1,0,28,1,1,0,1,1,1
23-Mar-80,1,18000.0,0,Female,ID031544G40,200000.0,2.0,0,53000,13,1,3,15,37,1,1,0,1,1,1
01-Mar-88,0,0.0,1,Female,ID031573J30,0.0,0.0,1,35000,11,2,5,4,29,0,0,0,0,0,0
05-Jun-85,1,0.0,1,Male,ID031638W30,100000.0,0.0,1,27000,10,1,5,14,32,0,0,0,0,0,0
15-May-89,1,0.0,0,Male,ID031643B30,200000.0,5.0,1,15000,10,1,4,1,28,0,0,0,0,0,0
23-Aug-89,1,0.0,1,Male,ID031650I00,300000.0,2.0,1,19000,10,1,5,1,28,0,0,0,0,0,0
12-Apr-86,1,0.0,1,Male,ID031652K20,50000.0,1.0,1,53000,3,1,5,14,31,0,0,0,0,0,0
08-Jun-89,1,0.0,0,Female,ID031687T20,200000.0,5.0,0,12000,13,1,1,0,28,1,1,0,1,1,1
26-Apr-88,0,0.0,0,Male,ID031694A40,0.0,0.0,1,23000,13,2,3,3,29,1,1,0,0,0,1
17-Jun-90,1,0.0,0,Female,ID031734O40,100000.0,3.0,0,16500,13,1,3,1,27,1,1,0,1,1,1
26-Mar-87,1,5000.0,0,Female,ID031748C30,500000.0,0.0,0,17396,13,1,1,0,30,1,1,0,1,1,1
26-May-63,1,19000.0,0,Female,ID031801D10,200000.0,2.0,0,46000,13,1,1,0,54,1,1,0,1,1,1
13-Jul-90,1,0.0,0,Male,ID031819V40,600000.0,3.0,1,50000,5,1,3,16,27,0,0,0,0,0,0
01-Nov-88,1,0.0,1,Female,ID031823Z30,100000.0,2.0,1,23000,10,1,5,3,29,0,0,0,0,0,0
30-Aug-75,1,23700.0,0,Female,ID031845V00,500000.0,5.0,0,51529,13,1,1,0,42,1,1,0,1,1,1
19-Jun-86,1,6000.0,0,Male,ID031851B10,200000.0,3.0,1,19000,13,1,3,1,31,1,1,0,0,0,1
23-Aug-93,0,0.0,0,Male,ID031862M20,0.0,0.0,1,15000,13,2,2,1,24,1,1,0,0,0,1
05-Jun-91,0,0.0,1,Male,ID031870U00,0.0,0.0,1,27000,10,2,5,4,26,0,0,0,0,0,0
04-Mar-94,0,0.0,0,Female,ID031885J00,0.0,0.0,0,15000,13,2,1,0,23,1,1,0,1,1,1
01-Mar-65,1,0.0,0,Female,ID031900Y00,300000.0,3.0,0,16000,13,1,1,0,52,1,1,0,1,1,1
11-Jun-91,0,0.0,0,Female,ID031917P20,0.0,0.0,0,8000,13,2,1,0,26,1,1,0,1,1,1
28-Jun-88,1,0.0,0,Male,ID031920S00,400000.0,4.0,1,60000,13,1,3,15,29,1,1,0,0,0,1
07-May-87,1,2000.0,0,Male,ID031972S20,100000.0,4.0,1,15000,10,1,4,1,30,0,0,0,0,0,0
01-Jul-87,1,0.0,1,Male,ID031980A00,100000.0,1.0,1,44500,2,1,5,17,30,0,0,0,0,0,0
14-May-83,1,0.0,1,Male,ID031991L10,100000.0,3.0,1,15000,10,1,5,1,34,0,0,0,0,0,0
19-Nov-84,0,0.0,1,Male,ID032027V20,0.0,0.0,1,22000,9,2,5,3,33,0,0,0,0,0,0
12-Oct-83,1,0.0,0,Female,ID032033B30,300000.0,3.0,0,30000,13,1,3,11,34,1,1,0,1,1,1
16-Nov-93,1,0.0,0,Female,ID032058A30,50000.0,1.0,0,5000,13,1,1,0,24,1,1,0,1,1,1
15-May-88,1,3000.0,1,Male,ID032065H00,100000.0,0.0,1,18000,10,1,5,1,29,0,0,0,0,0,0
20-Oct-85,1,75000.0,0,Female,ID032085B00,300000.0,3.0,0,140000,13,1,1,0,32,1,1,0,1,1,1
06-Sep-81,1,3500.0,0,Female,ID032092I20,200000.0,3.0,0,15000,13,1,1,0,36,1,1,0,1,1,1
28-May-84,0,0.0,0,Female,ID032165D00,0.0,0.0,0,16590,13,2,1,0,33,1,1,0,1,1,1
21-Apr-84,1,3000.0,0,Male,ID032221H10,200000.0,5.0,1,15000,13,1,3,1,33,1,1,0,0,0,1
28-Jul-87,0,0.0,0,Male,ID032232S20,0.0,0.0,1,24500,13,2,3,3,30,1,1,0,0,0,1
14-Feb-87,0,0.0,0,Female,ID032236W10,0.0,0.0,0,17000,13,2,1,0,30,1,1,0,1,1,1
29-Jun-88,1,0.0,0,Female,ID032301J10,300000.0,3.0,0,19500,13,1,3,1,29,1,1,0,1,1,1
01-Feb-80,1,0.0,0,Female,ID032319B40,300000.0,3.0,1,26900,13,1,3,11,37,1,1,0,0,0,1
04-Aug-79,1,43000.0,0,Female,ID032323F30,500000.0,3.0,0,106000,13,1,1,0,38,1,1,0,1,1,1
07-Nov-91,1,5000.0,0,Female,ID032325H00,200000.0,0.0,0,10000,13,1,1,0,26,1,1,0,1,1,1
01-Oct-82,1,0.0,0,Male,ID032333P30,100000.0,3.0,1,23773,1,1,4,3,35,0,0,0,0,0,0
08-Dec-88,0,0.0,0,Male,ID032388S30,0.0,0.0,1,22800,13,2,2,3,29,1,1,0,0,0,1
26-Dec-90,1,0.0,0,Male,ID032394Y40,100000.0,0.0,1,15442,10,1,4,1,27,0,0,0,0,0,0
14-May-88,0,0.0,1,Male,ID032406K10,0.0,0.0,1,21500,1,2,5,3,29,0,0,0,0,0,0
14-May-93,0,0.0,1,Male,ID032429H40,0.0,0.0,1,13000,10,2,5,1,24,0,0,0,0,0,0
30-Dec-89,1,5000.0,0,Female,ID032442U20,300000.0,5.0,0,12000,13,1,1,0,28,1,1,0,1,1,1
21-Dec-90,1,2000.0,1,Male,ID032538M30,100000.0,3.0,1,15000,10,1,5,1,27,0,0,0,0,0,0
01-Mar-68,1,0.0,0,Male,ID032544S40,1000000.0,5.0,1,40000,13,1,3,11,49,1,1,0,0,0,1
09-Dec-86,1,1500.0,0,Female,ID032549X40,100000.0,5.0,0,18500,13,1,3,1,31,1,1,0,1,1,1
15-Jul-90,1,5000.0,0,Female,ID032566O10,200000.0,0.0,0,14500,13,1,1,0,27,1,1,0,1,1,1
01-Jul-87,0,0.0,1,Male,ID032581D10,0.0,0.0,1,44700,8,2,5,10,30,0,0,0,0,0,0
27-Jun-81,1,0.0,0,Male,ID032593P30,300000.0,3.0,1,19000,13,1,2,1,36,1,1,0,0,0,1
04-Sep-76,1,0.0,0,Male,ID032598U30,100000.0,2.0,1,40000,12,1,4,11,41,0,0,0,0,0,0
05-May-75,1,0.0,0,Female,ID032607D20,500000.0,5.0,0,46000,13,1,3,17,42,1,1,0,1,1,1
11-Jun-82,1,0.0,0,Female,ID032615L00,300000.0,4.0,0,35000,13,1,1,0,35,1,1,0,1,1,1
26-Aug-77,1,0.0,0,Male,ID032623T30,200000.0,3.0,1,22500,13,1,3,3,40,1,1,0,0,0,1
28-Sep-90,1,7500.0,0,Female,ID032634E40,300000.0,0.0,1,27899,13,1,3,11,27,1,1,0,0,0,1
26-Aug-82,1,0.0,0,Female,ID032684C40,500000.0,5.0,0,40000,13,1,3,12,35,1,1,0,1,1,1
11-Jun-86,0,0.0,0,Male,ID032748O30,0.0,0.0,1,25000,13,2,2,11,31,1,1,0,0,0,1
18-Aug-77,1,3000.0,0,Male,ID032770K00,300000.0,4.0,1,34000,13,1,3,13,40,1,1,0,0,0,1
01-Mar-89,0,0.0,0,Female,ID032793H30,0.0,0.0,0,7440,13,2,1,0,28,1,1,0,1,1,1
10-Aug-70,1,0.0,0,Male,ID032817F20,100000.0,3.0,1,27000,13,1,3,11,47,1,1,0,0,0,1
10-Nov-92,1,20000.0,0,Female,ID032863Z30,500000.0,5.0,0,25000,13,1,1,0,25,1,1,0,1,1,1
12-Jul-90,0,0.0,0,Male,ID032873J30,0.0,0.0,1,18000,13,2,2,1,27,1,1,0,0,0,1
02-Apr-89,0,0.0,0,Female,ID032894E40,0.0,0.0,1,20000,13,2,2,3,28,1,1,0,0,0,1
04-Oct-88,1,0.0,0,Female,ID032913X30,200000.0,3.0,0,16500,13,1,1,0,29,1,1,0,1,1,1
20-Jun-82,1,4500.0,0,Male,ID032914Y40,200000.0,2.0,1,23000,13,1,2,3,35,1,1,0,0,0,1
06-May-64,1,0.0,1,Male,ID032934S40,100000.0,2.0,1,23000,1,1,5,3,53,0,0,0,0,0,0
01-Jul-65,1,20000.0,0,Male,ID032936U10,100000.0,0.0,1,60000,13,1,3,15,52,1,1,0,0,0,1
30-Oct-86,0,0.0,0,Male,ID032963V30,0.0,0.0,1,19000,13,2,3,1,31,1,1,0,0,0,1
21-Apr-89,1,0.0,0,Male,ID032968A30,500000.0,5.0,1,36500,3,1,4,13,28,0,0,0,0,0,0
01-Jun-85,1,0.0,0,Male,ID032977J20,1000000.0,5.0,1,30000,13,1,2,11,32,1,1,0,0,0,1
05-Aug-78,1,30000.0,0,Male,ID032990W00,500000.0,2.0,1,130000,13,1,3,15,39,1,1,0,0,0,1
07-Sep-86,1,0.0,0,Male,ID032991X10,100000.0,1.0,1,18900,13,1,3,1,31,1,1,0,0,0,1
26-Dec-83,1,4923.0,0,Female,ID033022C20,300000.0,3.0,0,24500,13,1,3,3,34,1,1,0,1,1,1
26-Jul-90,1,5000.0,0,Female,ID033064S40,100000.0,3.0,0,20000,13,1,3,3,27,1,1,0,1,1,1
02-Feb-93,0,0.0,1,Female,ID033119V40,0.0,0.0,1,33000,2,2,5,6,24,0,0,0,0,0,0
18-Jun-81,1,0.0,0,Female,ID033136M10,200000.0,4.0,0,17000,13,1,1,0,36,1,1,0,1,1,1
16-Nov-89,1,0.0,0,Male,ID033160K00,300000.0,4.0,1,18000,13,1,2,1,28,1,1,0,0,0,1
16-Aug-83,1,0.0,0,Female,ID033175Z00,800000.0,5.0,0,40000,13,1,4,14,34,1,1,0,1,1,1
01-Apr-77,1,5000.0,0,Female,ID033192Q20,100000.0,0.0,0,16000,13,1,1,0,40,1,1,0,1,1,1
18-Feb-84,1,0.0,0,Male,ID033196U10,500000.0,5.0,1,42000,13,1,3,16,33,1,1,0,0,0,1
15-Jan-91,1,0.0,0,Male,ID033197V20,200000.0,3.0,1,30000,13,1,2,12,26,1,1,0,0,0,1
23-Mar-67,1,10000.0,0,Female,ID033277X20,0.0,0.0,0,19600,13,1,1,0,50,1,1,0,1,1,1
02-Nov-68,1,0.0,1,Male,ID033437B20,0.0,2.0,1,30000,1,1,5,11,49,0,0,0,0,0,0
01-Jun-89,1,0.0,0,Male,ID033442G20,200000.0,4.0,1,31500,12,1,4,10,28,0,0,0,0,0,0
01-Jan-70,0,0.0,0,Female,ID033458W30,0.0,0.0,0,16000,13,2,1,0,47,1,1,0,1,1,1
27-Dec-91,1,10000.0,0,Female,ID033460Y00,200000.0,3.0,0,15000,13,1,1,0,26,1,1,0,1,1,1
25-Apr-88,1,0.0,0,Female,ID033486Y10,100000.0,2.0,0,16000,13,1,1,0,29,1,1,0,1,1,1
10-Oct-87,1,0.0,0,Female,ID033540A00,300000.0,5.0,0,11500,13,1,1,0,30,1,1,0,1,1,1
27-Jun-89,1,0.0,1,Male,ID033577L20,200000.0,3.0,1,20000,10,1,5,3,28,0,0,0,0,0,0
15-Jan-77,1,10000.0,0,Male,ID033611T10,1000000.0,1.0,1,100000,13,1,2,15,40,1,1,0,0,0,1
27-Feb-70,1,7500.0,0,Female,ID033753F30,200000.0,0.0,0,15000,13,1,1,0,47,1,1,0,1,1,1
27-Feb-70,1,7500.0,0,Female,ID033767T20,200000.0,4.0,1,23000,13,1,3,3,47,1,1,0,0,0,1
01-Jan-87,1,0.0,0,Female,ID033776C10,150000.0,3.0,0,15040,13,1,1,0,30,1,1,0,1,1,1
23-Sep-86,1,0.0,0,Female,ID033790Q00,500000.0,5.0,0,27000,13,1,3,11,31,1,1,0,1,1,1
07-Sep-74,1,2400.0,0,Female,ID033831F10,200000.0,5.0,0,9000,13,1,1,0,43,1,1,0,1,1,1
15-Apr-85,1,3750.0,0,Male,ID033834I40,200000.0,5.0,1,52000,13,1,3,15,32,1,1,0,0,0,1
27-Nov-90,1,0.0,0,Female,ID033850Y00,100000.0,1.0,0,12500,13,1,1,0,27,1,1,0,1,1,1
26-Jul-88,0,0.0,0,Female,ID033873V30,0.0,0.0,0,15000,13,2,1,0,29,1,1,0,1,1,1
01-Mar-86,1,6500.0,0,Male,ID033981Z10,486287.0,5.0,1,30800,13,1,2,11,31,1,1,0,0,0,1
07-Jun-94,1,4000.0,0,Female,ID034078S30,100000.0,2.0,0,12000,13,1,1,0,23,1,1,0,1,1,1
30-Mar-82,1,0.0,0,Male,ID034101P10,0.0,0.0,1,30000,13,1,3,11,35,1,1,0,0,0,1
04-Apr-88,0,0.0,0,Female,ID034371Z10,0.0,0.0,0,9000,13,2,1,0,29,1,1,0,1,1,1
01-Jul-88,1,0.0,0,Male,ID034435L00,200000.0,4.0,1,20000,13,1,3,3,29,1,1,0,0,0,1
25-May-83,1,0.0,0,Female,ID034437N20,100000.0,1.0,0,35000,13,1,3,11,34,1,1,0,1,1,1
01-Jun-85,1,2500.0,0,Male,ID034454E40,100000.0,3.0,1,16000,13,1,3,1,32,1,1,0,0,0,1
